-2.133945535294940257e-02 1.994677870849682844e+00 1.770412366751049696e-02 -1.702413828867931578e+00 6.538515975553176318e-01 -9.615786489977765639e-01 9.340847914160033127e-01 2.212777381445695524e-01 -5.827168393477978325e-01 7.095767004576964965e-01 -2.248298236390750826e-01 -1.889141783798982788e+00 -1.149132845077563747e+00 -1.608109000419650991e+00 1.181958459582469256e+00 1.016543038478375571e+00 -2.634442596267483894e-01 -8.312835262473370346e-01 2.600862178877993425e-01 -3.784129996034016896e-01
2.014222412682328267e-01 -2.003742662955130704e+00 -7.142322047069216140e-01 8.128073871424623675e-01 6.917040363165841699e-01 -6.515976407100321222e-01 -1.792860421433529972e+00 -2.791361150592635010e-01 2.662849469248982359e-01 6.490181313902845250e-01 -2.621165788370264926e-01 3.288245856160484926e-01 -2.951972633726928086e-01 -5.171820764906266410e-01 9.025512251015812559e-01 3.405896082483814702e-01 7.240050592440065991e-01 8.106415277060013969e-01 -1.344128766725389168e+00 -9.416944573777636940e-01
2.633715815385986869e-01 8.353783541398273060e-01 4.798136646466210492e-02 1.228724280378767020e+00 -2.577816423669781365e+00 -3.702125080849326122e-01 2.240260679468414118e+00 -6.363738708676850431e-01 1.623831529913481120e+00 -2.649578026190487989e+00 -7.990297419853963357e-01 3.623520917899877847e-02 7.044840197495083611e-01 2.352527725094013741e-02 6.768990910423958729e-01 -1.647599743251514648e-01 5.547089194044003690e-01 7.768443656706969236e-01 -1.058504206073165088e+00 6.244141325851607777e-02
-1.062017389033927950e+00 -4.928368341853385237e-01 -2.925621018288513953e-01 -1.129938322510504189e+00 -6.276058189984431435e-01 1.693565151208926478e+00 -1.707376002332103404e+00 2.087593566899541564e-01 -2.016956309746641834e-02 2.177836456726804926e+00 4.077455035499688019e-01 5.100659070738799983e-01 1.240383522580482234e+00 -1.536969686418916507e-02 -9.861509696952951431e-01 -1.252022474777951810e+00 -1.989359629566071153e+00 -9.347192762717971837e-01 -1.227244964786822878e+00 6.906350485611504331e-01
-5.104495997850784228e-01 4.468883661204936519e-01 -5.142578897141496519e-01 1.212210751729904779e+00 1.475492163178752758e+00 1.193939206709355272e+00 1.726861053123469381e+00 1.066920526897265020e+00 -5.523831866957423786e-01 -2.259524917069662298e+00 1.533471175994968627e+00 8.870488585291851358e-01 -2.351127275596046340e-01 1.384682789389524715e-01 1.069550186343660059e+00 -1.162989911470770021e+00 4.465135548447298763e-01 2.027732378914127442e-01 -1.749395358200862116e+00 1.528041458112507023e+00
1.351300085013543671e-02 2.076546140728425804e-01 -5.132480019337064547e-01 7.005931552337893997e-01 -1.085490627118639861e-01 -9.907447760778731460e-01 9.331831008349615875e-01 9.800930269065752931e-01 -5.005433443121454218e-01 -1.258323815345236962e+00 -6.034543102292387884e-01 -4.102380489106546291e-01 -1.156163174231284341e+00 -3.053184502249325361e-01 -6.428081259017491833e-01 -9.861726132182043747e-01 1.005546737701472848e+00 -1.076450351966447450e+00 -2.637714448686840907e-01 -3.225255157324957156e-01
1.553419100935287400e-01 -5.040504723513647978e-01 -4.395289138475703128e-01 6.289002688659979246e-01 1.401389521591610288e-01 1.136538385837027487e+00 -4.681702329567372090e-02 -1.086068225953042976e+00 3.368113955380723223e-01 -4.808645339739489044e-01 1.959462118796431729e-01 -5.106538276560028677e-01 7.163617783294295993e-01 -1.333260043763802027e-01 -2.650640279705153146e-01 -6.546094566341154053e-01 -1.436760888906625233e+00 -1.749759944976170545e-01 -2.005972306227834512e+00 1.530932679299213728e+00
6.559378009574875490e-01 -2.426013680530328287e+00 6.793600571038478364e-01 8.026721372364251650e-01 -3.055938777182076738e-01 8.232493026270218950e-01 -2.343461166410284235e+00 -7.380861280201532759e-01 1.561215307588020185e+00 1.061129247450390611e+00 1.770193691177004203e+00 4.562051487433678165e-01 -1.669445438933104819e+00 -4.543882359824871209e-01 -9.881526898471698628e-01 -1.157929282844350372e+00 6.060402965316317170e-01 1.367584513733116625e+00 -5.871751453008414723e-01 1.344433217522085888e+00
-2.283788953476081907e-01 6.555947795768359843e-01 1.250797404022154780e+00 1.402125279280234782e+00 -5.427262288261625739e-02 1.216506489655506229e+00 2.175077473402755590e+00 -6.875465171450668711e-01 1.605872081571847743e-02 -2.743824373049868370e+00 -2.693231911311642079e-01 5.640408353735235636e-01 -1.294843467856414243e+00 1.205167877020446587e+00 -6.117075130338013311e-01 2.476869817827438147e-01 1.459921878268258366e+00 -1.106490353692309414e+00 4.594793779609810946e-01 -5.864555030101138433e-01
1.397489601693470807e+00 -6.233276857786488323e-01 -1.174023603617541794e-01 -8.158432459269948644e-02 -2.511384973788838848e-01 -9.659706779408347987e-01 -8.762040305626008774e-01 4.942116466240940170e-02 1.580221839557528707e+00 7.094388107232577623e-01 -5.131216818611425978e-01 -1.062982044713877139e+00 7.451726179982436360e-01 2.628684768292630092e-01 -1.140508595213686638e+00 -8.557012261716885337e-01 3.752571605901496715e-02 8.769940168973386907e-01 -6.510961971900832701e-01 -5.255156288074421811e-01
8.212771114370336356e-01 1.618686238270222955e+00 1.694534450369610701e+00 -1.331328822341639073e+00 -2.947010218812894933e-01 -4.435663576509104034e-01 8.058023061793236907e-01 3.902462288740283780e-01 7.989300863829011945e-01 4.996628360328305707e-01 5.405179699049099673e-01 -2.600018354976703083e-01 1.228339980176317070e+00 -1.745124341198942552e+00 1.037132987364819181e+00 -1.327034454937523034e+00 -5.689787696956584151e-01 1.112624446064992112e+00 -1.904566431791518522e+00 -1.518015059606415695e+00
1.504574387178406469e-01 5.312639084342659634e-01 1.201523848860927446e+00 1.245380131403126089e+00 -7.999874863600161534e-01 -5.656812846295963260e-01 1.866536958578768779e+00 -1.872097861236753438e-02 -3.328142703914339640e-01 -2.389135242306114737e+00 -4.104553235599927574e-01 4.242919773200758971e-01 2.321006429691042428e+00 5.932208309909059452e-01 1.194890957686960409e+00 -2.236391131733205917e+00 5.116552824617298656e-01 1.646614809874833441e+00 -9.565418691288875008e-01 1.615907185514383393e+00
-1.865284735795994964e+00 3.252723406185544786e-01 2.702766537882118070e-01 -1.181241925079515198e+00 1.469000962127326115e+00 -1.349280305143125691e+00 -7.081955434417677164e-01 -8.574377561760502253e-01 8.442832998467674210e-01 1.487070069692282726e+00 -7.481801003785908122e-02 5.189511544870956117e-01 -4.619751489680337109e-01 1.870600712836411883e-01 1.100147565882739320e+00 5.149814692353567036e-01 6.407256629466069331e-01 -1.510952530562276186e+00 -6.597617803978539364e-01 -9.649937310458304995e-02
1.413178464572551807e+00 -1.719861596487816335e+00 5.050845249686921612e-01 8.288598618578071342e-01 1.261738196285792979e+00 -2.005450734797969703e-01 -1.413908804363787963e+00 -8.781686970330214725e-01 8.328624104565022224e-01 3.579463185858412499e-01 5.606440902707611196e-01 -3.702400914754697125e-01 9.824704998175863846e-01 7.063111070665500923e-01 1.243849600090094709e+00 8.840212642390045117e-01 1.191890311641934375e+00 6.603496573352053423e-01 3.945688041249275080e-01 -7.701739055117706734e-01
-1.668115823377513740e+00 6.283030524884307688e-01 -6.323436299928443249e-01 -2.005683681347869118e+00 7.618055403571586393e-01 1.409513584922363449e+00 -1.105106473044200843e+00 2.999710648689741244e-01 -1.004980477561686403e+00 2.453551885594173143e+00 -6.704670342520701043e-01 3.603647466666543009e-01 -6.310658356133999058e-01 -2.516503169310782551e-01 -6.135034627211144453e-01 -6.884277952357824304e-02 -2.395000802212598479e-01 -9.109190572709037204e-01 4.578527459044005599e-01 3.681100304878400231e-01
-4.819015437576802952e-01 -5.625499673824193581e-01 -5.389378725755888944e-01 4.676616479492963219e-01 1.275331206559962571e-01 -1.153716902166964098e-01 -2.753035356090145491e-01 -2.453789815066028182e-02 2.932778434961074154e-01 -1.812055800302793951e-01 -1.105532830332988548e+00 1.058864811913598603e+00 -9.640866044238646237e-01 3.326595746234647932e-01 -1.205985835643760717e+00 -8.281110042286509154e-01 -1.996332833307275512e-01 -7.209754642815475734e-01 1.545901175325818055e+00 2.283462513116672477e-01
-1.004800986536852569e+00 -1.115163152581586381e+00 1.299894268591687135e-02 1.088674646443135829e+00 -1.686849189296817597e+00 -5.554634791892645307e-01 -3.918426475268323994e-01 4.064127218813451958e-01 -1.372429115967014335e+00 -6.044749185769733302e-01 3.894013532179928933e-02 1.639025830834762054e+00 -2.571500092122564474e-01 -7.876310231658281147e-01 2.354539848385325929e+00 3.226166758836220838e-01 3.327717797990009108e-01 -1.198648808258860665e+00 -1.531899599979997140e+00 1.232721689314994373e+00
1.030659864499977596e+00 1.863012213226592273e+00 8.091625192230934571e-01 -1.251578338359286890e+00 7.281305805201033765e-01 1.431074909546820706e+00 1.194740958330104519e+00 1.533846729486574745e+00 -1.011431983012298641e+00 1.490846749051984999e-01 -1.232881521610162956e+00 2.364008550540407094e-01 1.151750918715914729e+00 9.507397060554699519e-02 -9.791940754475365605e-01 9.432095421966724125e-01 -2.094342933423535058e+00 4.028755692744851458e-01 -2.296360890905113639e+00 -6.425492612129833914e-01
-6.096511052304012801e-02 1.786098106882487713e-01 -7.139267534806074122e-01 1.010599839730289773e+00 3.931806004302932367e-01 3.469553750609130072e-01 1.191191566555056536e+00 -1.067474100788371905e+00 1.015294999908964657e+00 -1.701505986595696740e+00 -2.082009141380125605e-01 -9.743662883420138865e-01 -1.446956556346417733e+00 5.043712807590661207e-01 1.251554320385859009e+00 2.891336311851359087e-01 5.540494394205964790e-01 -6.288064146368330110e-03 -9.576709268662658703e-01 -5.345273149628724241e-01
5.083117987084516676e-01 -1.110503257565829571e+00 7.660154623104527272e-02 1.076691529823547322e+00 -2.895307372040746841e-01 -1.659434044018091026e+00 -3.972845032715651703e-01 2.874779439225754740e-01 1.340069528893145678e+00 -5.906672234092731344e-01 -3.394228662484107817e-01 -9.971752334798031914e-01 -1.612654316642672336e+00 1.753127614288530367e+00 4.762106841979339977e-01 1.277711007544102939e+00 -3.429578513122334971e-01 1.374984395918285696e+00 1.247631038602592529e-01 -2.055816987114117145e-01
-1.627457234668557406e+00 1.216667060717631754e+00 5.650667076841834335e-01 -5.054469005038272345e-01 -1.385882049596770305e+00 -3.987735684381497614e-01 1.077275807098497351e+00 -4.048990135282243830e-01 8.430934150220369405e-01 -3.760034986287956738e-01 2.412419096291087695e-01 1.628413404383619145e+00 2.918310347623346290e-01 4.938600233883149726e-01 5.153001992279461208e-01 1.875516935783438366e-01 -2.375715594800685615e+00 4.408951602280751225e-01 6.873150817892275111e-01 2.008465931264554194e-01
3.981965194101921290e-01 -2.080834452705709214e+00 1.434584696719973573e+00 7.567062852077701685e-01 1.290072408291393247e+00 1.684654836459676508e+00 -1.945043143881550307e+00 6.345663878944154401e-01 -8.725075909732991075e-01 8.065867462721885151e-01 5.017814952956966001e-01 -2.377693366439837253e-01 -7.486717588518733146e-01 6.028981955739858289e-01 -1.376665396375738704e+00 -1.861806319003775023e+00 -3.955645557311661675e-01 -5.713974249388409365e-02 -7.040212734108296511e-01 1.652024126916911806e+00
-6.214683214286587098e-01 4.150221906428752661e-01 -1.276719865732625969e+00 1.077497151576989332e+00 1.596301833174876172e+00 -3.291599161655717753e-01 1.557752585378332721e+00 5.397348031770141663e-01 9.280897027532307719e-01 -2.025143069232560933e+00 -8.898079943358012667e-01 3.241771731318612293e-01 1.040895725474978439e+00 1.616064794599517906e+00 -1.537133359654798914e+00 -7.648787059259488930e-02 -8.669605423835737013e-02 -1.649286167019407445e+00 8.602182833164345732e-01 -7.817644387597634248e-01
-4.555612178405924473e-01 -1.241345368081878120e-01 -1.876738906346238966e+00 7.084433697604288760e-01 -3.293029937309380761e-01 8.387904729047174213e-02 5.156212615564409463e-01 5.229032559866193530e-01 2.890705415473086570e-01 -9.585166969658471814e-01 -1.233791210856348242e+00 -4.677951522400055628e-01 9.911520499418586816e-01 1.545022202332481553e+00 4.343136434706893478e-01 -1.087519184475029599e+00 3.311496942534803978e-01 8.007543800758768482e-01 1.735549212749739334e-01 -9.636418913105812001e-01
2.160664105107819311e-01 -2.053050935919894737e+00 -7.500992724193078498e-02 1.006067240725941003e+00 -1.937695828476557192e-01 9.849870465145110776e-01 -1.671987238700397782e+00 6.267139856332856196e-01 2.555158598783600077e-01 4.020502948390248799e-01 -7.248127240945669847e-01 -8.378585076382982777e-02 4.236891210734746172e-01 4.294354662458007565e-01 -3.678893862881810629e-03 2.709963178513266513e+00 -3.568912974565376928e-01 8.243361973612597371e-01 -2.397123059908319309e+00 -8.781950157179383432e-01
-4.054364747279332604e-01 2.735154792071008423e-01 -3.185662422168422103e-01 1.279438022743381920e+00 -1.215592910662844084e-01 5.972736385025770867e-01 1.568782073920423903e+00 -3.233838673982011302e-01 -1.810221914060123893e-01 -2.198663564691933026e+00 -2.640672755883199385e-01 4.417083156487103812e-01 4.291666265961248672e-01 -1.412623567486491760e+00 2.743269677679851526e-01 3.844684524786883273e-01 5.280764238789709825e-02 -8.149361267364970685e-01 -1.354223495897265428e+00 5.155681130127891532e-01
-1.725102517047920170e+00 8.937386913823133217e-01 7.542622729948418314e-01 -2.491620006825249201e-01 -2.613530099002830953e-01 1.050717813246811128e+00 9.076468807427567898e-01 -1.095734290960012292e+00 4.584652074558303592e-01 -4.615489284649917368e-01 9.829715022851148731e-01 -5.126026890511795608e-01 6.733035324669578436e-01 5.555072266828330330e-01 -1.061044488582511214e+00 -4.345347271114154419e-01 -6.446989939390986857e-01 -4.456579831083714027e-01 1.468425191522841011e+00 5.432890267617868085e-01
-8.552378711607590001e-01 1.877719076766810602e+00 8.442073622687058798e-02 -1.403029266764688865e+00 9.769141195418931667e-02 5.050826560640311325e-01 1.069355957503842269e+00 -3.909503197756691861e-01 -1.414126978751542696e+00 3.651112664163331800e-01 -9.513774698496966220e-01 9.091666358132699521e-02 1.294410791453613596e+00 -1.722645329614134746e-01 -2.792419456110766252e-01 -5.255294271648393301e-02 1.167464899324374361e+00 -1.043557962806699768e+00 -7.358344609375324641e-01 1.859985317369705904e-01
-6.997880136331432466e-01 -8.440864025373542301e-01 -9.626787474377601628e-01 3.330008900338221611e-02 -5.556948756137168877e-01 8.377975913945609476e-02 -1.049603073955593491e+00 -1.647054572573908082e+00 1.456010669827700610e-01 7.424947350176200889e-01 1.581896171254127959e-01 -4.337115884537992572e-01 -3.520724864103628171e-01 -7.779966737760053430e-01 1.680243250042680936e+00 1.197642842627924198e+00 1.005497805388864352e+00 -9.409311354808831684e-02 7.939695038919588610e-01 1.491443452772933886e+00
2.056852125153771915e+00 -8.834296149597509196e-01 1.085159310101366792e+00 -1.841705106362413469e-01 2.038374335675287585e-01 -4.204150583539196795e-01 -1.307098630420929330e+00 4.320110941760496592e-02 3.542099939902803446e-02 1.109494468051391625e+00 1.236352819623672966e-01 1.725495330375721448e+00 3.534457419926645971e-01 1.405279641886738595e-01 1.463060728629947960e+00 -5.906816664579104259e-01 -9.827894757399564529e-01 1.849436595078008505e+00 -1.723503126444435152e+00 -1.213376430259723027e-01
-1.047059605937297411e+00 -1.811989186746271630e+00 2.323201417403885638e-01 5.540829687358229672e-01 8.367161065213408744e-01 1.173959198197962905e+00 -1.793595836208262240e+00 -1.441508498855952336e+00 2.503212339986692903e-01 8.615065158238234266e-01 -3.187212961282548940e-01 1.362345375970986705e+00 -1.653347188701890902e+00 1.758049391557523045e+00 -5.386037069241623731e-01 -2.089884049130471821e-01 -3.132261365803492570e-01 -4.061909296514198409e-01 1.363648731574005346e+00 1.876865385576545198e-01
7.950706301093840578e-01 -1.116300758604410248e+00 -6.734026616753235883e-01 9.383162974561828351e-01 3.734360490188169956e-01 -1.857973048245530334e-01 -5.364847073226272078e-01 -4.167971964553213726e-01 -8.686000386307440868e-01 -3.752203315003667106e-01 1.153819513564878108e+00 -6.594015245614919252e-01 -9.118144777448561333e-02 -1.105269416328706206e-01 7.465770071766114624e-01 -5.610647686332957962e-01 1.037321552178140482e+00 1.840503320560863632e+00 -1.270133236020672407e-01 2.966232299604658618e-01
1.156679837525512733e+00 1.409211777503317053e+00 6.371410867769640163e-01 -8.216890254079842748e-01 9.134244061163613801e-03 1.315022801163750754e-01 1.022780479377553009e+00 3.024372933408729924e-01 -4.369606121008539623e-01 -7.696887525953388653e-02 4.980684022440760583e-01 1.078175995630502593e+00 2.116886588642061362e+00 6.193260814345068893e-02 -7.307244372515052655e-01 -4.100210509286800892e-02 1.052970214595216003e+00 1.504889486163167867e-01 7.550844715766451554e-01 2.406935062830067640e+00
-1.330380210998936219e+00 9.368168623709288712e-01 3.327190252411940663e-01 -3.580411132541483354e-03 -2.045179272348595312e+00 -8.661928879546133553e-01 1.196696905918061216e+00 4.812804955334896717e-01 6.230759793481165376e-01 -8.747193137003813623e-01 -6.598653002799312883e-01 -3.778160555997315817e-01 6.009293656736303113e-01 -2.179413610024674985e-01 6.508802503056325406e-02 -3.111443074359963035e-01 -5.465298416156290084e-01 3.651093524422963782e-02 7.994667171900473601e-01 -4.868422341762907446e-01
4.045792652797574052e-01 2.560796431128217199e-01 4.689585527828034062e-01 -1.575350769455437172e+00 1.979405426219226771e-01 1.925849583422315714e+00 -1.172140506765493750e+00 5.095320196984891477e-03 -6.343951765878571569e-01 2.150182327714182939e+00 6.411589891130088370e-01 5.821644845327913487e-01 -9.722906591612862082e-01 6.468390217425861177e-01 2.698979170277845396e-01 1.919259699765163418e-01 -1.916134577844276876e+00 1.519076967946609402e+00 8.951094818504935491e-01 -2.489261809891467336e-01
1.426973130774147336e+00 4.961469061159322624e-01 7.264213765168383574e-01 7.901144139909108688e-01 -2.256846984267292022e+00 -1.140517792431608335e+00 1.388005493873359253e+00 -1.293618952797767729e+00 -6.568447786713836889e-01 -1.665225125318853472e+00 4.099274617739507298e-01 6.771574386793463018e-01 9.003633159047667034e-01 -1.390515418348037269e-01 -1.096249744212727251e+00 -1.329148990376881390e+00 7.674894823403712873e-01 4.057488112273492376e-01 4.803432394110913051e-01 -3.543358598151302163e-01
1.970919901160156584e+00 1.479877991044986185e+00 4.205978103952009994e-01 -9.976293850103721272e-01 -2.389495849701533392e-01 1.640903134114137241e-01 9.457610025169095325e-01 2.194007691443481178e+00 1.217815288131243623e+00 1.236485774405134963e-01 -1.845237189087600982e-01 -2.058045191146605113e+00 -6.787014509107319737e-01 1.299878108767323681e+00 4.003273022468409326e-01 2.473574943042717023e-01 1.599323680428928141e+00 1.467247687810242229e-01 -1.176389410549778303e+00 8.101113444757996884e-01
-1.307799192266196453e+00 -1.668592005747755902e+00 -2.776756948356857158e-01 -8.291426521526443771e-01 -3.672516169540210873e-01 7.719604190277135070e-01 -2.927129047558645780e+00 -4.339778179670881336e-02 -1.580625434009333086e+00 2.825984017454906017e+00 2.099390467130645810e+00 1.341275665446944210e+00 1.285309052173262412e+00 -8.124908179829879451e-01 4.814785951267926967e-01 8.856095179168903542e-01 -7.152451521278171409e-01 -1.235868236747841020e-01 -1.028047256795429520e+00 -9.981966387437362087e-01
-3.117037958866188951e-01 1.062471320365062422e+00 -1.266510306937453034e+00 -3.166515277825636687e-01 -3.495732296533139438e-01 5.909101356761050639e-01 1.059531727311937566e+00 -4.281821202256028691e-01 -3.721027764999077503e-01 -5.176526881458500817e-01 -1.303206090233391512e+00 7.059415529684769375e-01 -4.426459784338256931e-01 5.579343694966163447e-01 1.148797041930110341e+00 -1.303633972720802170e+00 -9.424289577358019310e-01 -4.282300099273237404e-01 9.401743022944891726e-01 2.598989136023038271e-01
1.526474446157232989e-01 -1.298313971194756222e+00 1.492202586444108414e+00 8.120491427258631489e-01 -2.189115500638967871e-01 -1.216353767572954325e+00 -8.898951323598331964e-01 -1.163268522328518184e+00 -9.212570207774194442e-01 -1.259160621323274221e-02 -1.110315768478451481e+00 6.555427004339715591e-01 -5.761812683732034923e-01 8.987731755171604053e-01 4.789293562694487694e-01 -8.000251608119136881e-02 -3.448964380896388793e-01 3.055004528637632610e+00 5.184063296847151170e-01 1.107616687295551072e+00
9.564102994886158893e-01 -8.841048875882913105e-01 8.973061234647827789e-01 1.162986682086984525e+00 -5.866555352652416122e-01 1.562127496305983465e+00 -2.507953560179998487e-02 1.004135707142483902e+00 5.303199086979510923e-01 -9.343344142227738569e-01 1.360971626830441483e+00 -1.530562627837681378e+00 -1.186750971543866495e-01 -3.777840417278955920e-01 9.075925461052571919e-01 -1.701632494384024863e+00 -2.149625841150023531e-01 -1.092992033955228814e+00 -3.975152990997228297e-01 -9.029888461627818552e-01
1.225874105750516918e+00 1.786106571961697309e+00 1.243773735649549295e+00 -1.332084010905612459e+00 1.974434461103873550e+00 -1.064053971572944235e+00 1.019556475426042219e+00 -2.678924967151854464e-01 -1.023013251027736326e+00 3.435150949720380265e-01 -4.654279335006248353e-01 -8.517923045754971501e-01 -1.213978928952037739e+00 -1.738404804099482837e+00 -1.907465337362671542e-01 -6.078755421785392299e-01 -1.223984628149062281e+00 2.076510666935570182e+00 5.590942173491486589e-01 9.913451797673532573e-01
-1.614936838756022564e+00 1.077497318870702880e+00 6.659223020446586316e-01 -1.025810303353493769e-01 2.541566018175003827e-01 -3.465375773532125003e-01 1.282637905295156200e+00 -1.763313200277911053e+00 -1.271961915484765004e+00 -8.566460075868648216e-01 -3.641678248904107185e-01 -1.241741050863662821e+00 1.348513662986242201e+00 6.714378533208898055e-03 1.307692605187287027e+00 1.223234146483385132e+00 -1.859218731526876667e+00 3.745393082240748295e-01 7.311749946189548544e-01 -7.695065369260837285e-01
-5.823913450101949607e-01 3.650344910542753230e-01 -1.160356852439270003e+00 -1.218032874108744057e+00 5.277054788380727279e-01 -2.853290873993389321e-01 -6.922940053401491767e-01 1.047042936417130581e-02 -2.462669905046197816e-01 1.505547377914127072e+00 8.814160737406875890e-02 -2.019845374998498588e+00 1.397099727795608315e+00 -4.765922390317775537e-01 5.908912147126083036e-01 5.371725926951632923e-02 -1.009467135155559747e+00 -1.592512200767305930e-01 1.557752235762621895e+00 1.551377500896888861e+00
-1.979588429157893015e-01 -4.466266152082662977e-01 -3.443533514748766677e-01 1.004124546444256971e+00 -2.274605181318403613e+00 -5.222042077464140730e-01 3.840679198813308215e-01 -8.870443304392806594e-01 6.829225680019843647e-01 -1.104260331591318200e+00 -1.269959989303324877e+00 -5.533534102272720523e-02 5.000794086960448359e-01 -1.215742978923722184e+00 -6.016525530719510004e-03 -1.236624281223182908e+00 3.496295707161864441e-01 9.011130984053398185e-01 -1.252134744264553179e+00 1.484182382855481902e-02
8.238031730223708271e-01 1.326430356277877642e+00 -1.769690239627816464e+00 -6.431118692689485883e-01 -2.343210753574629102e-01 -4.787466988889840791e-01 1.086790799588519540e+00 1.319987011736845073e+00 -7.620770593952130856e-01 -2.702055518911244958e-01 -4.186342334940206800e-01 -2.676838840521790774e-01 -1.904873957314987543e+00 1.154474908755148466e+00 1.940021133878007342e+00 -2.802935187241714088e-01 6.102465595085890815e-01 -3.982392416305578949e-03 -4.317335805453286768e-01 1.105038191340790510e+00
